Id,Sales
6048,4145.5146
6049,8079.9624
6050,8201.424
6051,8663.443
6052,9281.23
6053,0.01229406
6054,6402.7725
6055,6381.3057
6056,6312.745
6057,6323.513
6058,6311.3066
6059,6370.462
6060,0.01229406
6061,6355.417
6062,7888.133
6063,8065.449
6064,8382.6
6065,8774.9
6066,9344.635
6067,0.01229406
6068,6492.0596
6069,6380.4336
6070,6286.0654
6071,6267.8247
6072,6303.859
6073,6345.3135
6074,0.01229406
6075,6452.85
6076,7838.331
6077,8102.431
6078,8400.984
6079,8768.766
6080,9302.323
6081,0.01229406
6082,6452.651
6083,6347.168
6084,6292.8374
6085,6304.8467
6086,6524.129
6087,7070.689
6088,0.01229406
6089,6455.6904
6090,7764.9717
6091,8361.33
6092,8944.689
6093,9351.16
6094,9579.552
6095,0.01229406
6096,6511.5674
6097,7084.139
6098,7464.178
6099,7974.0986
6100,8687.958
6101,0.01229406
6102,3906.2766
6103,5420.026
6104,5340.877
6105,5428.2134
6106,5556.755
6107,5817.2407
6108,0.01229406
6109,3910.9778
6110,6605.876
6111,6912.2617
6112,7382.3726
6113,7851.0703
6114,8487.127
6115,0.01229406
6116,3901.892
6117,5440.308
6118,5359.353
6119,5392.3047
6120,5579.1265
6121,5782.8174
6122,0.01229406
6123,3920.8188
6124,6759.1143
6125,7022.104
6126,7477.7
6127,7954.828
6128,8497.662
6129,0.01229406
6130,3937.7173
6131,5446.7095
6132,5308.002
6133,5395.661
6134,5543.6787
6135,5805.314
6136,0.01229406
6137,3954.308
6138,6756.4756
6139,7035.0586
6140,7493.293
6141,7970.911
6142,8505.023
6143,0.01229406
6144,3970.5872
6145,6417.9287
6146,6533.2695
6147,6753.971
6148,7236.8975
6149,0.018381082
6150,5260.5264
6151,4957.775
6152,4835.3955
6153,4758.3096
6154,4766.8145
6155,4805.937
6156,0.018645924
6157,5382.3413
6158,6436.173
6159,6497.8237
6160,6640.3516
6161,6975.237
6162,7325.9976
6163,0.019459134
6164,5275.6206
6165,5136.891
6166,4904.8525
6167,4753.7314
6168,4695.383
6169,4664.831
6170,0.019690443
6171,5193.858
6172,6359.205
6173,6287.585
6174,6416.318
6175,6735.7646
6176,7312.1025
6177,0.019912574
6178,5172.2397
6179,5051.286
6180,4856.1367
6181,4723.5166
6182,4784.3193
6183,5095.221
6184,0.020125426
6185,5185.6846
6186,6604.2305
6187,6869.557
6188,7099.6006
6189,7485.8467
6190,8277.302
6191,0.020328727
6192,5219.69
6193,6772.5186
6194,7086.5205
6195,7695.6123
6196,8345.538
6197,0.01229406
6198,4459.232
6199,5254.1133
6200,5152.31
6201,5143.205
6202,5237.147
6203,5399.7007
6204,0.01229406
6205,4463.718
6206,6635.142
6207,6787.839
6208,7117.861
6209,7772.8164
6210,8685.658
6211,0.01229406
6212,4492.5938
6213,5225.808
6214,5043.5913
6215,4982.006
6216,4993.7686
6217,5115.4116
6218,0.01229406
6219,4469.621
6220,6510.8706
6221,6689.409
6222,7037.5693
6223,7641.1694
6224,8426.43
6225,0.01229406
6226,4475.4243
6227,5156.1484
6228,5009.447
6229,4980.9233
6230,5482.235
6231,5822.287
6232,0.01229406
6233,4464.077
6234,6737.1484
6235,7021.604
6236,7641.953
6237,8194.18
6238,8747.574
6239,0.01229406
6240,4458.284
6241,7141.6406
6242,7572.85
6243,8170.7666
6244,8827.458
6245,0.01229406
6246,4828.927
6247,5780.1885
6248,5634.064
6249,5649.6636
6250,5717.6465
6251,5756.736
6252,0.01229406
6253,4815.2524
6254,6984.374
6255,7161.0454
6256,7613.928
6257,8226.26
6258,8672.078
6259,0.01229406
6260,4770.7427
6261,5652.0835
6262,5533.9385
6263,5494.617
6264,5607.0146
6265,5738.085
6266,0.01229406
6267,4768.505
6268,6987.8594
6269,7130.228
6270,7549.928
6271,8109.4717
6272,8808.1
6273,0.01229406
6274,4764.487
6275,5668.042
6276,5548.648
6277,5561.143
6278,5787.371
6279,5969.689
6280,0.01229406
6281,4758.807
6282,6787.642
6283,7107.9546
6284,7565.5244
6285,8060.353
6286,8555.265
6287,0.01229406
6288,4755.515
6289,6755.0635
6290,6977.7197
6291,7371.7305
6292,7983.367
6293,0.011232702
6294,5049.211
6295,5361.866
6296,5394.87
6297,5384.2773
6298,5676.2627
6299,5759.2754
6300,0.011607627
6301,5063.4717
6302,6701.8643
6303,6727.232
6304,7113.7256
6305,7553.646
6306,8052.4883
6307,0.012105033
6308,4946.1562
6309,5331.111
6310,5385.6416
6311,5366.1
6312,5718.2466
6313,5786.2
6314,0.012361099
6315,4938.251
6316,6797.6553
6317,6832.3477
6318,7244.503
6319,7610.0522
6320,8070.336
6321,0.0125708
6322,-0.05241878
6323,5329.411
6324,5389.3535
6325,5387.4893
6326,5701.3765
6327,5781.0366
6328,0.012619639
6329,4936.8364
6330,6790.833
6331,6833.4507
6332,7232.9
6333,7677.1943
6334,8081.792
6335,0.012401444
6336,4953.2827
6337,6780.2744
6338,7070.2305
6339,7597.754
6340,8362.871
6341,0.01229406
6342,3785.5793
6343,5066.227
6344,5049.0947
6345,4966.3193
6346,5092.2725
6347,5488.1494
6348,0.01229406
6349,3793.7524
6350,6690.126
6351,6802.8525
6352,7402.449
6353,7907.5444
6354,8428.072
6355,0.01229406
6356,3770.4478
6357,5074.6943
6358,5061.5244
6359,5054.28
6360,5022.8525
6361,5451.051
6362,0.01229406
6363,3784.754
6364,6643.099
6365,6746.9546
6366,7346.2017
6367,7932.758
6368,8426.577
6369,0.01229406
6370,-0.05241878
6371,4969.7896
6372,5017.2783
6373,4975.3667
6374,5037.2046
6375,5454.068
6376,0.01229406
6377,3799.966
6378,6675.682
6379,6744.893
6380,7361.5835
6381,7920.707
6382,8422.521
6383,0.01229406
6384,3800.4722
6385,7097.388
6386,7355.4463
6387,7764.5483
6388,8350.544
6389,0.01229406
6390,5897.841
6391,5732.124
6392,5666.298
6393,5608.4297
6394,5595.7534
6395,5665.131
6396,0.01229406
6397,5933.455
6398,6981.3867
6399,7115.5156
6400,7398.5654
6401,7821.5283
6402,8258.221
6403,0.01229406
6404,5928.466
6405,5668.028
6406,5559.005
6407,5615.501
6408,5717.827
6409,5911.9478
6410,0.01229406
6411,5889.0537
6412,7027.411
6413,7226.839
6414,7412.54
6415,7790.216
6416,8301.239
6417,0.01229406
6418,5895.14
6419,5676.552
6420,5685.3447
6421,5672.9
6422,5768.4185
6423,5909.449
6424,0.01229406
6425,5919.969
6426,7017.801
6427,7247.0757
6428,7415.8774
6429,7797.4272
6430,8308.823
6431,0.01229406
6432,5946.758
6433,7128.9453
6434,7546.7656
6435,8149.118
6436,8804.877
6437,0.01229406
6438,4742.799
6439,5761.1836
6440,5616.8584
6441,5614.617
6442,5676.296
6443,5736.1914
6444,0.01229406
6445,4735.502
6446,6983.913
6447,7142.053
6448,7573.155
6449,8188.616
6450,8646.22
6451,0.01229406
6452,4679.921
6453,5622.37
6454,5500.8516
6455,5464.3066
6456,5570.746
6457,5706.5044
6458,0.01229406
6459,4685.3076
6460,6976.4062
6461,7126.181
6462,7522.1094
6463,8076.3994
6464,8785.049
6465,0.01229406
6466,4691.7305
6467,5642.459
6468,5522.2485
6469,5516.3438
6470,5771.8916
6471,5933.17
6472,0.01229406
6473,4689.7114
6474,6762.7227
6475,7077.831
6476,7534.9194
6477,8021.9375
6478,8548.24
6479,0.01229406
6480,4686.795
6481,8488.109
6482,9047.268
6483,9692.442
6484,10459.748
6485,0.01229406
6486,6643.5557
6487,6728.491
6488,6666.2617
6489,6710.341
6490,6817.461
6491,6964.8306
6492,0.01229406
6493,6655.803
6494,8074.2876
6495,8473.394
6496,9067.226
6497,9665.119
6498,10403.132
6499,0.01229406
6500,6544.894
6501,6689.5283
6502,6583.7725
6503,6598.043
6504,6673.697
6505,6909.707
6506,0.01229406
6507,6549.574
6508,8146.211
6509,8404.214
6510,8910.703
6511,9614.016
6512,10399.953
6513,0.01229406
6514,6570.8735
6515,6727.983
6516,6640.418
6517,6652.314
6518,6863.62
6519,7234.753
6520,0.01229406
6521,6597.3623
6522,8268.412
6523,8621.61
6524,9071.578
6525,9411.258
6526,9916.397
6527,0.01229406
6528,6633.491
6529,7299.59
6530,7449.464
6531,7886.4424
6532,8653.709
6533,0.01229406
6534,5871.399
6535,5658.0796
6536,5564.7275
6537,5488.4893
6538,5530.961
6539,5652.3667
6540,0.01229406
6541,5915.9287
6542,7294.0327
6543,7298.9336
6544,7451.677
6545,7936.0938
6546,8471.796
6547,0.01229406
6548,5833.6675
6549,5714.158
6550,5542.045
6551,5458.457
6552,5542.3716
6553,5912.0317
6554,0.01229406
6555,5841.2964
6556,6896.849
6557,7257.0986
6558,7590.575
6559,7999.806
6560,8359.507
6561,0.01229406
6562,5862.1914
6563,5594.81
6564,5462.508
6565,5547.839
6566,5586.099
6567,5938.9175
6568,0.01229406
6569,5899.628
6570,7119.2617
6571,7299.6436
6572,7623.6147
6573,8034.107
6574,8384.768
6575,0.01229406
6576,5959.2476
6577,6800.6147
6578,6996.047
6579,7563.961
6580,8860.511
6581,0.01229406
6582,3913.6855
6583,5179.171
6584,5226.21
6585,5100.106
6586,5280.0117
6587,5662.254
6588,0.01229406
6589,3922.1047
6590,6825.755
6591,6998.0264
6592,7592.243
6593,8182.5986
6594,8814.986
6595,0.01229406
6596,3881.6558
6597,5170.372
6598,5189.587
6599,5099.9385
6600,5234.3022
6601,5604.0664
6602,0.01229406
6603,3886.2983
6604,6779.667
6605,7017.464
6606,7572.2563
6607,8167.2446
6608,8820.621
6609,0.01229406
6610,5067.514
6611,5059.568
6612,5108.8506
6613,5006.805
6614,5142.355
6615,5670.281
6616,0.01229406
6617,3897.4875
6618,6793.7812
6619,7036.589
6620,7594.499
6621,8175.378
6622,8822.865
6623,0.01229406
6624,3902.698
6625,6378.318
6626,6517.4175
6627,6699.6353
6628,6911.346
6629,0.014245267
6630,5100.328
6631,5178.202
6632,5162.56
6633,5101.562
6634,5075.551
6635,5150.057
6636,0.01426814
6637,5151.736
6638,6175.5903
6639,6385.0107
6640,6626.3516
6641,6823.4336
6642,6567.178
6643,0.018635247
6644,4991.62
6645,5068.9497
6646,5068.132
6647,4994.022
6648,5054.0464
6649,5105.2905
6650,0.018635247
6651,4996.4814
6652,5959.0034
6653,6163.892
6654,6282.1143
6655,6469.5054
6656,6692.413
6657,0.018635247
6658,4989.8506
6659,4973.828
6660,5042.023
6661,4973.7393
6662,5068.9053
6663,5135.223
6664,0.018635247
6665,4968.628
6666,5934.7334
6667,6194.409
6668,6344.5386
6669,6513.0054
6670,6764.0767
6671,0.018635247
6672,4959.976
6673,7094.2993
6674,7477.8906
6675,7964.9814
6676,8228.846
6677,0.01229406
6678,4198.036
6679,5460.018
6680,5368.0327
6681,5451.91
6682,5643.327
6683,5872.7495
6684,0.01229406
6685,4201.4014
6686,6551.6396
6687,6852.9814
6688,7292.583
6689,7739.044
6690,8358.965
6691,0.01229406
6692,4222.459
6693,5503.029
6694,5350.5127
6695,5443.5635
6696,5686.735
6697,5840.8525
6698,0.01229406
6699,4232.6216
6700,6741.276
6701,6989.7373
6702,7413.2134
6703,7882.7393
6704,8380.396
6705,0.01229406
6706,-0.05241878
6707,5473.4556
6708,5332.2563
6709,5450.6577
6710,5643.3843
6711,5872.195
6712,0.01229406
6713,4247.688
6714,6743.66
6715,7005.55
6716,7432.1104
6717,7902.206
6718,8403.4795
6719,0.01229406
6720,4253.5557
6721,7838.704
6722,8080.16
6723,8657.3125
6724,9469.158
6725,0.01229406
6726,6447.0303
6727,6174.4844
6728,5876.7314
6729,5806.3
6730,5824.4653
6731,6011.04
6732,0.01229406
6733,6545.132
6734,7826.2905
6735,7849.009
6736,8116.753
6737,8702.967
6738,9324.787
6739,0.01229406
6740,6457.7056
6741,6211.9346
6742,5892.7085
6743,5762.07
6744,5687.976
6745,5881.8447
6746,0.01229406
6747,6471.3325
6748,7840.871
6749,7844.404
6750,8059.87
6751,8610.257
6752,9416.55
6753,0.01229406
6754,6502.628
6755,6211.375
6756,5917.985
6757,5811.46
6758,5893.3667
6759,6565.0986
6760,0.01229406
6761,6563.714
6762,7815.6064
6763,8188.586
6764,8525.798
6765,8986.406
6766,9506.733
6767,0.01229406
6768,6655.7485
6769,6690.0303
6770,6913.0244
6771,7270.7646
6772,7957.354
6773,0.012017854
6774,4971.491
6775,5327.9585
6776,5390.3926
6777,5385.911
6778,5599.9946
6779,5748.4126
6780,0.012312094
6781,4990.227
6782,6658.8657
6783,6645.9595
6784,7029.09
6785,7529.3984
6786,8067.307
6787,0.012495615
6788,4832.775
6789,5312.1836
6790,5352.282
6791,5378.8867
6792,5668.1694
6793,5751.503
6794,0.01229406
6795,4835.3774
6796,6806.0703
6797,6793.6875
6798,7142.9976
6799,7642.3643
6800,8057.6304
6801,0.01229406
6802,-0.049054738
6803,5286.69
6804,5365.845
6805,5386.3647
6806,5603.257
6807,5747.96
6808,0.01229406
6809,4833.6753
6810,6792.1665
6811,6792.216
6812,7154.2783
6813,7698.014
6814,8044.5806
6815,0.01229406
6816,4833.912
6817,7767.082
6818,8160.9443
6819,8897.606
6820,9703.451
6821,0.01229406
6822,5188.675
6823,6308.328
6824,6260.53
6825,6237.1787
6826,6310.7983
6827,6401.37
6828,0.01229406
6829,5196.228
6830,7580.9717
6831,7738.7266
6832,8131.1094
6833,8916.782
6834,9584.364
6835,0.01229406
6836,5040.467
6837,6031.1455
6838,6070.3726
6839,6010.8833
6840,6306.862
6841,6444.324
6842,0.01229406
6843,5079.9243
6844,7545.668
6845,7936.7383
6846,8310.869
6847,8817.49
6848,9366.322
6849,0.01229406
6850,5095.6084
6851,5943.991
6852,6046.473
6853,6008.107
6854,6278.4443
6855,6458.005
6856,0.01229406
6857,5094.72
6858,7588.2954
6859,7949.1704
6860,8328.324
6861,8819.023
6862,9376.785
6863,0.01229406
6864,5141.6743
6865,6810.267
6866,6894.675
6867,7215.211
6868,7790.9478
6869,0.019413337
6870,5262.8433
6871,5153.294
6872,4919.956
6873,4761.344
6874,4730.567
6875,4859.6025
6876,0.019601207
6877,5267.5444
6878,6881.107
6879,7139.6577
6880,7433.5015
6881,7900.7515
6882,8511.269
6883,0.019724872
6884,4986.3813
6885,5067.5156
6886,4923.1235
6887,4831.877
6888,4808.109
6889,4988.3677
6890,0.019911947
6891,5019.522
6892,6787.8657
6893,6924.913
6894,7239.552
6895,7751.543
6896,8553.711
6897,0.020101028
6898,5062.8525
6899,4981.3657
6900,4918.754
6901,4853.9126
6902,4870.8115
6903,5094.8765
6904,0.020292336
6905,5112.6553
6906,6876.8813
6907,7021.341
6908,7241.749
6909,7764.0967
6910,8597.29
6911,0.020485539
6912,5169.4375
6913,7450.068
6914,7622.6914
6915,8039.7563
6916,8690.635
6917,0.01229406
6918,5963.2104
6919,5653.0557
6920,5489.8965
6921,5474.533
6922,5558.2964
6923,5626.3604
6924,0.01229406
6925,6012.9272
6926,7073.6553
6927,7413.45
6928,7812.534
6929,8210.386
6930,8543.696
6931,0.01229406
6932,5967.426
6933,5579.7695
6934,5524.201
6935,5560.3438
6936,5599.7427
6937,5962.9165
6938,0.01229406
6939,5934.0386
6940,7196.9766
6941,7418.3516
6942,7816.552
6943,8208.611
6944,8557.365
6945,0.01229406
6946,5961.0596
6947,5602.8066
6948,5554.1924
6949,5624.651
6950,5643.253
6951,6029.819
6952,0.01229406
6953,6027.7256
6954,7216.1875
6955,7463.4062
6956,7853.091
6957,8234.959
6958,8571.573
6959,0.01229406
6960,6104.9214
6961,6478.622
6962,6661.0024
6963,6969.9795
6964,7788.249
6965,0.010969512
6966,4642.633
6967,5276.037
6968,5271.6104
6969,5250.3745
6970,5406.0884
6971,5570.1523
6972,0.011376126
6973,4642.1084
6974,6627.6123
6975,6606.353
6976,6913.7437
6977,7338.349
6978,7855.4834
6979,0.011908879
6980,4627.966
6981,5314.8223
6982,5237.017
6983,5238.211
6984,5405.318
6985,5631.2793
6986,0.012193084
6987,4616.331
6988,6777.75
6989,6746.4326
6990,7000.63
6991,7510.1455
6992,7888.03
6993,0.012429969
6994,-0.045449715
6995,5229.618
6996,5222.2583
6997,5217.7847
6998,5391.286
6999,5565.791
7000,0.012620102
7001,4621.2095
7002,6773.669
7003,6764.5625
7004,7107.3154
7005,7493.776
7006,7906.404
7007,0.0126237245
7008,4625.5576
7009,6844.5674
7010,7069.5103
7011,7501.169
7012,8091.991
7013,0.012063453
7014,5122.8135
7015,5404.1543
7016,5457.053
7017,5420.771
7018,5709.7427
7019,5794.8374
7020,0.012349414
7021,5125.985
7022,6766.7812
7023,6774.785
7024,7052.8037
7025,7605.186
7026,8097.6094
7027,0.012456596
7028,5058.695
7029,5364.454
7030,5433.2783
7031,5444.8843
7032,5738.87
7033,5857.3193
7034,0.01229406
7035,5040.16
7036,6819.0303
7037,6844.788
7038,7225.6274
7039,7710.936
7040,8066.375
7041,0.01229406
7042,-0.05241878
7043,5371.1016
7044,5447.504
7045,5451.4976
7046,5729.52
7047,5819.238
7048,0.01229406
7049,5021.781
7050,6802.9946
7051,6840.4053
7052,7229.393
7053,7723.8623
7054,8041.8374
7055,0.01229406
7056,5025.444
7057,7549.8594
7058,7845.5225
7059,8339.92
7060,8993.2
7061,0.00897123
7062,6362.479
7063,5983.719
7064,5782.218
7065,5569.841
7066,5883.2207
7067,6219.1494
7068,0.009001621
7069,6370.1924
7070,7250.345
7071,7899.915
7072,8281.558
7073,8578.187
7074,9001.021
7075,0.0083908485
7076,6390.1104
7077,5916.5874
7078,5789.6094
7079,5640.0664
7080,5553.69
7081,6227.403
7082,0.00841706
7083,6381.288
7084,7288.624
7085,7822.6064
7086,8256.094
7087,8637.365
7088,9011.705
7089,0.00844341
7090,-0.058717303
7091,5862.337
7092,5799.7896
7093,5657.322
7094,5629.6196
7095,6247.4165
7096,0.008470082
7097,6442.897
7098,7221.218
7099,7860.8486
7100,8297.705
7101,8644.659
7102,9016.236
7103,0.008497121
7104,6508.671
7105,7180.7866
7106,7606.6514
7107,8211.892
7108,8894.052
7109,0.01229406
7110,4939.612
7111,5531.1235
7112,5525.0737
7113,5483.3765
7114,5763.5127
7115,5985.6616
7116,0.01229406
7117,4937.5234
7118,6699.8174
7119,6981.0146
7120,7515.917
7121,7986.927
7122,8535.704
7123,0.01229406
7124,4857.9814
7125,5517.7476
7126,5489.673
7127,5537.7397
7128,5760.2065
7129,6038.1387
7130,0.01229406
7131,4866.985
7132,6829.245
7133,7150.1743
7134,7615.286
7135,8097.0522
7136,8577.787
7137,0.01229406
7138,4867.5967
7139,5464.448
7140,5544.2207
7141,5567.715
7142,5810.446
7143,6062.9014
7144,0.01229406
7145,4868.782
7146,6840.8564
7147,7158.9883
7148,7627.171
7149,8165.251
7150,8587.779
7151,0.01229406
7152,4878.9775
7153,7257.952
7154,7373.31
7155,7622.655
7156,8088.7334
7157,0.009087718
7158,5756.799
7159,5535.015
7160,5434.5225
7161,5437.884
7162,5538.7383
7163,6155.1895
7164,0.009301306
7165,5786.3506
7166,7150.15
7167,7385.5767
7168,7540.8037
7169,8014.7725
7170,8613.761
7171,0.0075738216
7172,5518.3125
7173,5512.9595
7174,5407.1553
7175,5378.298
7176,5364.6763
7177,6015.62
7178,0.007788797
7179,5441.5244
7180,7210.6562
7181,7236.3306
7182,7342.7217
7183,7782.871
7184,8676.783
7185,0.008004537
7186,5447.6543
7187,5616.203
7188,5470.8755
7189,5439.46
7190,5552.3687
7191,6232.5806
7192,0.008220954
7193,5470.2827
7194,7311.638
7195,7307.507
7196,7387.578
7197,7867.4727
7198,8765.845
7199,0.008438094
7200,5486.9697
7201,8467.594
7202,9026.399
7203,9666.185
7204,10434.629
7205,0.01229406
7206,6660.8022
7207,6734.0884
7208,6672.928
7209,6716.948
7210,6824.0703
7211,6972.0796
7212,0.01229406
7213,6676.251
7214,8096.883
7215,8452.272
7216,9052.783
7217,9637.557
7218,10376.868
7219,0.01229406
7220,6553.075
7221,6695.928
7222,6590.0283
7223,6605.036
7224,6680.478
7225,6914.913
7226,0.01229406
7227,6555.15
7228,8174.5986
7229,8430.959
7230,8889.092
7231,9586.784
7232,10368.234
7233,0.01229406
7234,6575.526
7235,6733.547
7236,6646.2812
7237,6658.29
7238,6872.47
7239,7240.3
7240,0.01229406
7241,6601.6064
7242,8284.106
7243,8622.928
7244,9081.067
7245,9411.054
7246,9905.799
7247,0.01229406
7248,6637.749
7249,7263.03
7250,7497.5024
7251,7907.341
7252,8470.938
7253,0.01229406
7254,6178.2217
7255,5834.4194
7256,5801.771
7257,5757.375
7258,5749.1777
7259,5746.629
7260,0.01229406
7261,6318.598
7262,7116.811
7263,7275.157
7264,7515.2983
7265,7923.8037
7266,8387.818
7267,0.01229406
7268,6269.7085
7269,5846.759
7270,5779.6494
7271,5736.671
7272,5917.1714
7273,5974.331
7274,0.01229406
7275,6252.909
7276,7158.767
7277,7456.643
7278,7530.354
7279,7981.836
7280,8476.393
7281,0.01229406
7282,6277.7227
7283,5799.035
7284,5806.1455
7285,5773.0176
7286,5959.973
7287,5965.377
7288,0.01229406
7289,6318.254
7290,7201.8867
7291,7514.8193
7292,7582.3115
7293,7999.7705
7294,8492.303
7295,0.01229406
7296,6365.5283
7297,6352.6904
7298,6482.936
7299,6654.036
7300,6867.823
7301,0.016987829
7302,5050.341
7303,5271.171
7304,5144.2256
7305,5087.1274
7306,5023.0117
7307,5208.1377
7308,0.017009692
7309,5148.7705
7310,6130.6787
7311,6404.5557
7312,6547.457
7313,6781.211
7314,6640.806
7315,0.016593529
7316,5149.8574
7317,4814.204
7318,4944.509
7319,5010.3228
7320,5046.7856
7321,5118.5947
7322,0.016610797
7323,5111.7637
7324,5906.7666
7325,6200.7983
7326,6235.42
7327,6426.976
7328,6682.4287
7329,0.016629096
7330,5069.191
7331,5116.259
7332,4893.106
7333,4978.908
7334,5040.3237
7335,5118.578
7336,0.016648328
7337,5033.1494
7338,5931.6475
7339,6229.936
7340,6277.6816
7341,6481.4883
7342,6719.259
7343,0.016668567
7344,5006.802
7345,6920.2554
7346,7260.036
7347,7801.7593
7348,8544.33
7349,0.01229406
7350,4391.085
7351,5656.426
7352,5500.619
7353,5383.046
7354,5419.0464
7355,5512.8037
7356,0.01229406
7357,4381.145
7358,6836.509
7359,6929.884
7360,7303.0537
7361,7837.845
7362,8362.269
7363,0.01229406
7364,4323.2524
7365,5479.519
7366,5368.9277
7367,5280.051
7368,5354.6504
7369,5471.8105
7370,0.01229406
7371,4306.007
7372,6808.5654
7373,6928.3213
7374,7222.625
7375,7725.3086
7376,8412.461
7377,0.01229406
7378,4304.871
7379,5496.415
7380,5380.0728
7381,5333.8447
7382,5531.149
7383,5764.178
7384,0.01229406
7385,4316.0034
7386,6607.2773
7387,6825.1484
7388,7150.7007
7389,7593.5796
7390,8039.272
7391,0.01229406
7392,4314.6973
7393,6192.014
7394,6297.6694
7395,6480.9937
7396,6626.928
7397,0.018635247
7398,4736.29
7399,5060.9033
7400,4957.218
7401,4957.319
7402,5012.2407
7403,5013.2197
7404,0.018635247
7405,4748.0327
7406,6142.9062
7407,6207.577
7408,6338.189
7409,6517.882
7410,6387.531
7411,0.018635247
7412,4630.3975
7413,5015.632
7414,4899.236
7415,4855.142
7416,4891.2603
7417,5056.366
7418,0.018635247
7419,4679.9463
7420,6050.349
7421,6012.04
7422,6013.8203
7423,6211.484
7424,6424.1064
7425,0.018635247
7426,4708.175
7427,5019.156
7428,4910.4424
7429,4940.801
7430,5086.3745
7431,5276.3066
7432,0.018635247
7433,4757.177
7434,5806.572
7435,6003.9985
7436,6208.4463
7437,6421.2773
7438,6681.879
7439,0.018635247
7440,4792.007
7441,7874.784
7442,8091.2188
7443,8572.514
7444,9296.143
7445,0.01229406
7446,6444.759
7447,6181.2363
7448,5915.7925
7449,5800.3735
7450,5731.8506
7451,5929.91
7452,0.01229406
7453,6520.0693
7454,7708.6006
7455,8075.8984
7456,8388.768
7457,8816.846
7458,9277.615
7459,0.01229406
7460,6662.8657
7461,6169.7
7462,5924.539
7463,5893.802
7464,5916.8657
7465,6380.6123
7466,0.01229406
7467,6680.78
7468,7811.8115
7469,8033.4814
7470,8427.236
7471,8854.997
7472,9343.739
7473,0.01229406
7474,6693.5234
7475,6192.9844
7476,5995.663
7477,5934.238
7478,5958.399
7479,6468.832
7480,0.01229406
7481,6693.495
7482,7738.1978
7483,8103.185
7484,8466.77
7485,8905.486
7486,9406.2
7487,0.01229406
7488,6689.9873
7489,6418.8945
7490,6577.3115
7491,6988.6367
7492,7729.612
7493,0.009431902
7494,4356.5327
7495,5338.3267
7496,5317.6074
7497,5251.343
7498,5333.4404
7499,5421.0415
7500,0.00999848
7501,4358.9365
7502,6566.6577
7503,6515.998
7504,6787.872
7505,7238.788
7506,7743.534
7507,0.0106751
7508,4370.5107
7509,5349.6235
7510,5271.6787
7511,5239.176
7512,5322.5806
7513,5524.566
7514,0.011118363
7515,4372.2144
7516,6668.725
7517,6662.327
7518,6900.2095
7519,7385.4194
7520,7790.5156
7521,0.01151264
7522,-0.045449715
7523,5271.882
7524,5256.341
7525,5215.16
7526,5296.577
7527,5409.766
7528,0.011858876
7529,4374.2725
7530,6755.2266
7531,6730.603
7532,7027.63
7533,7343.0054
7534,7796.993
7535,0.012157785
7536,4375.1025
7537,7428.0117
7538,8048.8057
7539,8794.904
7540,9671.766
7541,0.01229406
7542,5468.2544
7543,5898.505
7544,5836.1997
7545,5890.269
7546,6032.956
7547,6203.4775
7548,0.01229406
7549,5542.778
7550,7206.124
7551,7476.2397
7552,8044.013
7553,8862.021
7554,9923.955
7555,0.01229406
7556,5654.967
7557,5881.0093
7558,5742.22
7559,5776.177
7560,5849.7275
7561,5984.0825
7562,0.01229406
7563,5609.4062
7564,7086.62
7565,7299.9053
7566,7852.9585
7567,8672.633
7568,9659.238
7569,0.01229406
7570,5600.545
7571,5835.6143
7572,5735.8677
7573,5781.8306
7574,6258.7075
7575,6758.7314
7576,0.01229406
7577,5577.996
7578,7451.341
7579,8076.763
7580,8603.647
7581,9147.632
7582,9772.918
7583,0.01229406
7584,5543.067
7585,7090.9873
7586,7469.8135
7587,8059.2393
7588,8770.335
7589,0.01229406
7590,4490.1934
7591,5717.9395
7592,5508.526
7593,5421.29
7594,5582.4854
7595,5692.4546
7596,0.01229406
7597,4488.7236
7598,6966.079
7599,7082.737
7600,7481.167
7601,8067.6377
7602,8619.0625
7603,0.01229406
7604,4436.066
7605,5522.7007
7606,5355.625
7607,5474.863
7608,5711.6406
7609,5870.4062
7610,0.01229406
7611,4431.8135
7612,6733.069
7613,7009.3345
7614,7433.9424
7615,7909.2266
7616,8402.264
7617,0.01229406
7618,4442.429
7619,5497.867
7620,5379.71
7621,5481.8994
7622,5691.968
7623,5911.3975
7624,0.01229406
7625,4450.3076
7626,6743.1094
7627,7028.449
7628,7457.4893
7629,7922.0625
7630,8426.346
7631,0.01229406
7632,4454.958
7633,7559.952
7634,7946.9204
7635,8503.469
7636,9251.474
7637,5090.5195
7638,5301.4463
7639,6093.4814
7640,6002.905
7641,6020.914
7642,6129.483
7643,6298.4736
7644,5049.4697
7645,5258.1064
7646,7437.036
7647,7640.746
7648,8049.1226
7649,8625.998
7650,9614.305
7651,4926.2935
7652,5394.1577
7653,6039.616
7654,5992.9478
7655,5873.4507
7656,6284.5625
7657,6533.8457
7658,4916.182
7659,5341.349
7660,7386.999
7661,7857.836
7662,8303.8
7663,8783.531
7664,9304.586
7665,4906.0244
7666,5291.5117
7667,6059.107
7668,5928.4883
7669,5875.4443
7670,6292.4116
7671,6554.0635
7672,4927.346
7673,5281.006
7674,7430.253
7675,7878.3135
7676,8310.265
7677,8799.514
7678,9326.584
7679,4950.302
7680,5289.3896
7681,6199.0933
7682,6401.505
7683,6799.017
7684,7402.411
